N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.942717	-0.942717	-0.942717	-1.09003	-1.09754	-1.18122	-1.18122	-1.18122	-1.36581	-1.09754
1	0	-0.186207	-0.186207	-0.186207	-0.340035	-0.33878	-0.233318	-0.233318	-0.233318	-0.426064	-0.33878
1	0	0.478431	0.478431	0.478431	0.292679	0.326261	0.599474	0.599474	0.599474	0.366727	0.326261
1	0	1.46978	1.46978	1.46978	1.31018	1.34704	1.84163	1.84163	1.84163	1.64165	1.34704
1	0	1.72211	1.72211	1.72211	1.54672	1.58011	2.15781	2.15781	2.15781	1.93804	1.58011
1	0	-2.27152	-2.27152	-2.27152	-2.42476	-2.41231	-2.84622	-2.84622	-2.84622	-3.03823	-2.41231
1	0	0.62529	0.62529	0.62529	0.480129	0.483944	0.783489	0.783489	0.783489	0.601601	0.483944
1	0	-0.451364	-0.451364	-0.451364	-0.592285	-0.596999	-0.565559	-0.565559	-0.565559	-0.742133	-0.596999
1	0	0.950346	0.950346	0.950346	0.826847	0.803945	1.19078	1.19078	1.19078	1.03604	0.803945
1	0	-0.326376	-0.326376	-0.326376	-0.474285	-0.457001	-0.408949	-0.408949	-0.408949	-0.594279	-0.457001
1	0	0.250469	0.250469	0.250469	0.0907646	0.106698	0.313838	0.313838	0.313838	0.113728	0.106698
1	0	-0.468227	-0.468227	-0.468227	-0.615916	-0.618818	-0.586689	-0.586689	-0.586689	-0.771743	-0.618818
1	0	0.730307	0.730307	0.730307	0.594173	0.547173	0.915075	0.915075	0.915075	0.744498	0.547173
1	0	-1.00752	-1.00752	-1.00752	-1.16366	-1.14031	-1.26242	-1.26242	-1.26242	-1.45807	-1.14031
1	0	-1.64421	-1.64421	-1.64421	-1.8185	-1.76772	-2.0602	-2.0602	-2.0602	-2.27858	-1.76772
