N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.351769	0.351769	0.351769	0.241181	0.18358	0.440767	0.440767	0.440767	0.3022	0.18358
1	0	0.743394	0.743394	0.743394	0.618667	0.602768	0.931473	0.931473	0.931473	0.77519	0.602768
1	0	1.29584	1.29584	1.29584	1.11676	1.16011	1.62368	1.62368	1.62368	1.3993	1.16011
1	0	0.0321825	0.0321825	0.0321825	-0.115133	-0.124946	0.0403247	0.0403247	0.0403247	-0.144261	-0.124946
1	0	0.370649	0.370649	0.370649	0.224764	0.227169	0.464423	0.464423	0.464423	0.28163	0.227169
1	0	1.0083	1.0083	1.0083	0.865715	0.853647	1.2634	1.2634	1.2634	1.08474	0.853647
1	0	-0.484178	-0.484178	-0.484178	-0.604375	-0.632309	-0.606675	-0.606675	-0.606675	-0.757282	-0.632309
1	0	-0.863589	-0.863589	-0.863589	-0.995094	-1.02736	-1.08208	-1.08208	-1.08208	-1.24685	-1.02736
1	0	0.507278	0.507278	0.507278	0.361933	0.351899	0.63562	0.63562	0.63562	0.453502	0.351899
1	0	0.903837	0.903837	0.903837	0.765866	0.766036	1.13251	1.13251	1.13251	0.959631	0.766036
1	0	-0.202197	-0.202197	-0.202197	-0.346452	-0.344478	-0.253352	-0.253352	-0.253352	-0.434105	-0.344478
1	0	0.0297962	0.0297962	0.0297962	-0.125698	-0.125905	0.0373347	0.0373347	0.0373347	-0.1575	-0.125905
1	0	-0.166814	-0.166814	-0.166814	-0.326918	-0.316985	-0.209018	-0.209018	-0.209018	-0.409628	-0.316985
1	0	-0.968849	-0.968849	-0.968849	-1.1272	-1.11348	-1.21397	-1.21397	-1.21397	-1.41239	-1.11348
1	0	1.59669	1.59669	1.59669	1.45374	1.45864	2.00065	2.00065	2.00065	1.82153	1.45864
1	0	-1.03667	-1.03667	-1.03667	-1.18137	-1.20467	-1.29895	-1.29895	-1.29895	-1.48026	-1.20467
1	0	0.888818	0.888818	0.888818	0.765037	0.729631	1.11369	1.11369	1.11369	0.958592	0.729631
1	0	0.333452	0.333452	0.333452	0.177623	0.175501	0.417815	0.417815	0.417815	0.222561	0.175501
1	0	-0.331159	-0.331159	-0.331159	-0.488947	-0.457202	-0.414942	-0.414942	-0.414942	-0.61265	-0.457202
1	0	0.986581	0.986581	0.986581	0.823601	0.829419	1.23619	1.23619	1.23619	1.03197	0.829419
1	0	-0.0186437	-0.0186437	-0.0186437	-0.174251	-0.172464	-0.0233605	-0.0233605	-0.0233605	-0.218337	-0.172464
1	0	-0.050597	-0.050597	-0.050597	-0.202446	-0.211666	-0.063398	-0.063398	-0.063398	-0.253665	-0.211666
1	0	1.27567	1.27567	1.27567	1.10887	1.13914	1.59842	1.59842	1.59842	1.38942	1.13914
1	0	-1.97587	-1.97587	-1.97587	-2.14741	-2.11345	-2.47576	-2.47576	-2.47576	-2.6907	-2.11345
1	0	1.4364	1.4364	1.4364	1.30735	1.28842	1.79981	1.79981	1.79981	1.63811	1.28842
1	0	-0.808068	-0.808068	-0.808068	-0.965618	-0.960243	-1.01251	-1.01251	-1.01251	-1.20992	-0.960243
1	0	-0.149338	-0.149338	-0.149338	-0.295219	-0.274627	-0.187121	-0.187121	-0.187121	-0.369909	-0.274627
1	0	-0.943744	-0.943744	-0.943744	-1.10407	-1.06832	-1.18251	-1.18251	-1.18251	-1.3834	-1.06832
1	0	1.76295	1.76295	1.76295	1.63176	1.6242	2.20898	2.20898	2.20898	2.0446	1.6242
1	0	1.12115	1.12115	1.12115	0.987958	0.969452	1.40481	1.40481	1.40481	1.23791	0.969452
1	0	3.15367	3.15367	3.15367	3.00699	3.00564	3.95155	3.95155	3.95155	3.76776	3.00564
1	0	0.0367104	0.0367104	0.0367104	-0.103592	-0.113879	0.0459982	0.0459982	0.0459982	-0.1298	-0.113879
1	0	0.455175	0.455175	0.455175	0.309798	0.315474	0.570334	0.570334	0.570334	0.388176	0.315474
1	0	0.252648	0.252648	0.252648	0.106477	0.127571	0.316568	0.316568	0.316568	0.133415	0.127571
1	0	-1.01948	-1.01948	-1.01948	-1.17574	-1.15836	-1.2774	-1.2774	-1.2774	-1.4732	-1.15836
1	0	0.466801	0.466801	0.466801	0.314041	0.325475	0.584902	0.584902	0.584902	0.393494	0.325475
1	0	-0.151475	-0.151475	-0.151475	-0.30141	-0.329916	-0.189798	-0.189798	-0.189798	-0.377667	-0.329916
1	0	-0.830378	-0.830378	-0.830378	-0.97252	-0.97842	-1.04046	-1.04046	-1.04046	-1.21857	-0.97842
1	0	0.827857	0.827857	0.827857	0.664262	0.686444	1.0373	1.0373	1.0373	0.83232	0.686444
1	0	0.597112	0.597112	0.597112	0.438775	0.449225	0.748182	0.748182	0.748182	0.549785	0.449225
1	0	1.14007	1.14007	1.14007	1.00251	1.01398	1.4285	1.4285	1.4285	1.25614	1.01398
1	0	0.461268	0.461268	0.461268	0.324082	0.314927	0.577969	0.577969	0.577969	0.406075	0.314927
1	0	-1.30719	-1.30719	-1.30719	-1.46731	-1.44042	-1.63791	-1.63791	-1.63791	-1.83854	-1.44042
1	0	-0.443748	-0.443748	-0.443748	-0.597635	-0.581577	-0.556017	-0.556017	-0.556017	-0.748837	-0.581577
1	0	-0.769658	-0.769658	-0.769658	-0.913424	-0.912393	-0.964382	-0.964382	-0.964382	-1.14452	-0.912393
1	0	-0.866274	-0.866274	-0.866274	-1.01141	-1.03035	-1.08544	-1.08544	-1.08544	-1.2673	-1.03035
1	0	0.700856	0.700856	0.700856	0.542729	0.55301	0.878173	0.878173	0.878173	0.680039	0.55301
1	0	1.18907	1.18907	1.18907	1.03201	1.03442	1.48991	1.48991	1.48991	1.29311	1.03442
1	0	2.37754	2.37754	2.37754	2.24019	2.22513	2.97906	2.97906	2.97906	2.80695	2.22513
1	0	2.93198	2.93198	2.93198	2.78763	2.78269	3.67377	3.67377	3.67377	3.4929	2.78269
1	0	-1.65309	-1.65309	-1.65309	-1.78683	-1.79843	-2.07133	-2.07133	-2.07133	-2.23889	-1.79843
1	0	-0.0261687	-0.0261687	-0.0261687	-0.171169	-0.172588	-0.0327894	-0.0327894	-0.0327894	-0.214475	-0.172588
1	0	-1.3411	-1.3411	-1.3411	-1.50169	-1.47862	-1.68039	-1.68039	-1.68039	-1.88161	-1.47862
1	0	-0.623437	-0.623437	-0.623437	-0.769745	-0.780937	-0.781166	-0.781166	-0.781166	-0.964491	-0.780937
1	0	-0.582408	-0.582408	-0.582408	-0.73841	-0.720347	-0.729757	-0.729757	-0.729757	-0.925228	-0.720347
1	0	0.780268	0.780268	0.780268	0.612057	0.640144	0.977676	0.977676	0.977676	0.766908	0.640144
1	0	0.225975	0.225975	0.225975	0.0732144	0.0827686	0.283146	0.283146	0.283146	0.0917376	0.0827686
1	0	0.48812	0.48812	0.48812	0.353983	0.353767	0.611614	0.611614	0.611614	0.44354	0.353767
1	0	1.50176	1.50176	1.50176	1.36939	1.36092	1.8817	1.8817	1.8817	1.71584	1.36092
