N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.95949	1.95949	1.95949	1.81456	1.82541	2.45524	2.45524	2.45524	2.27364	1.82541
1	0	-1.02188	-1.02188	-1.02188	-1.16832	-1.17157	-1.28042	-1.28042	-1.28042	-1.4639	-1.17157
1	0	-0.315412	-0.315412	-0.315412	-0.459626	-0.47483	-0.395212	-0.395212	-0.395212	-0.575911	-0.47483
1	0	-0.726579	-0.726579	-0.726579	-0.873905	-0.843722	-0.910403	-0.910403	-0.910403	-1.095	-0.843722
1	0	1.15829	1.15829	1.15829	1.01552	1.00465	1.45133	1.45133	1.45133	1.27245	1.00465
1	0	-0.996096	-0.996096	-0.996096	-1.18421	-1.12147	-1.24811	-1.24811	-1.24811	-1.48382	-1.12147
1	0	0.895613	0.895613	0.895613	0.74578	0.734143	1.1222	1.1222	1.1222	0.934462	0.734143
1	0	0.0488021	0.0488021	0.0488021	-0.105988	-0.107993	0.061149	0.061149	0.061149	-0.132802	-0.107993
1	0	-0.192231	-0.192231	-0.192231	-0.343448	-0.338733	-0.240865	-0.240865	-0.240865	-0.430341	-0.338733
1	0	-0.280251	-0.280251	-0.280251	-0.435833	-0.417854	-0.351155	-0.351155	-0.351155	-0.546099	-0.417854
1	0	-1.47357	-1.47357	-1.47357	-1.61487	-1.63012	-1.84638	-1.84638	-1.84638	-2.02343	-1.63012
1	0	1.32208	1.32208	1.32208	1.15686	1.18166	1.65657	1.65657	1.65657	1.44954	1.18166
1	0	0.501442	0.501442	0.501442	0.33619	0.323953	0.628306	0.628306	0.628306	0.421246	0.323953
1	0	-0.507116	-0.507116	-0.507116	-0.667477	-0.644353	-0.635417	-0.635417	-0.635417	-0.836349	-0.644353
1	0	-1.34254	-1.34254	-1.34254	-1.51004	-1.51466	-1.68221	-1.68221	-1.68221	-1.89209	-1.51466
1	0	1.30921	1.30921	1.30921	1.17675	1.16555	1.64044	1.64044	1.64044	1.47447	1.16555
1	0	-0.0213041	-0.0213041	-0.0213041	-0.192324	-0.182078	-0.0266941	-0.0266941	-0.0266941	-0.240982	-0.182078
1	0	-0.561327	-0.561327	-0.561327	-0.690359	-0.709391	-0.703342	-0.703342	-0.703342	-0.86502	-0.709391
1	0	-0.210949	-0.210949	-0.210949	-0.363837	-0.342891	-0.264319	-0.264319	-0.264319	-0.455888	-0.342891
1	0	1.23072	1.23072	1.23072	1.08788	1.0911	1.54209	1.54209	1.54209	1.36312	1.0911
1	0	0.566931	0.566931	0.566931	0.406809	0.430484	0.710364	0.710364	0.710364	0.509731	0.430484
1	0	-0.223881	-0.223881	-0.223881	-0.379697	-0.397566	-0.280522	-0.280522	-0.280522	-0.475761	-0.397566
1	0	-0.253093	-0.253093	-0.253093	-0.408972	-0.393944	-0.317126	-0.317126	-0.317126	-0.512442	-0.393944
1	0	1.90187	1.90187	1.90187	1.75058	1.75892	2.38304	2.38304	2.38304	2.19348	1.75892
1	0	0.0791324	0.0791324	0.0791324	-0.0652969	-0.0801206	0.099153	0.099153	0.099153	-0.081817	-0.0801206
