N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	8.00472	8.00472	8.00472	7.86422	7.87044	10.0299	10.0299	10.0299	9.85387	7.87044
1	0	3.47423	3.47423	3.47423	3.314	3.32119	4.35321	4.35321	4.35321	4.15245	3.32119
1	0	6.31224	6.31224	6.31224	6.15272	6.18108	7.90923	7.90923	7.90923	7.70935	6.18108
1	0	0.110667	0.110667	0.110667	-0.00963021	-0.0364009	0.138666	0.138666	0.138666	-0.0120667	-0.0364009
1	0	5.18188	5.18188	5.18188	5.02575	5.02591	6.4929	6.4929	6.4929	6.29726	5.02591
1	0	8.98436	8.98436	8.98436	8.84805	8.84873	11.2574	11.2574	11.2574	11.0866	8.84873
1	0	6.58418	6.58418	6.58418	6.43492	6.4485	8.24997	8.24997	8.24997	8.06296	6.4485
1	0	5.54857	5.54857	5.54857	5.42802	5.39819	6.95236	6.95236	6.95236	6.80131	5.39819
1	0	6.8081	6.8081	6.8081	6.6442	6.68903	8.53054	8.53054	8.53054	8.32518	6.68903
1	0	3.19887	3.19887	3.19887	3.05311	3.06459	4.00818	4.00818	4.00818	3.82554	3.06459
1	0	0.659603	0.659603	0.659603	0.495485	0.521912	0.826483	0.826483	0.826483	0.620843	0.521912
1	0	1.12827	1.12827	1.12827	0.98387	0.963707	1.41372	1.41372	1.41372	1.23279	0.963707
1	0	7.7244	7.7244	7.7244	7.57467	7.55866	9.67868	9.67868	9.67868	9.49107	7.55866
1	0	3.62416	3.62416	3.62416	3.47915	3.46575	4.54107	4.54107	4.54107	4.35937	3.46575
1	0	3.85979	3.85979	3.85979	3.72481	3.72052	4.83631	4.83631	4.83631	4.66719	3.72052
1	0	2.44452	2.44452	2.44452	2.30005	2.3017	3.06299	3.06299	3.06299	2.88196	2.3017
1	0	3.30645	3.30645	3.30645	3.15544	3.16945	4.14298	4.14298	4.14298	3.95377	3.16945
1	0	3.01854	3.01854	3.01854	2.87416	2.8825	3.78223	3.78223	3.78223	3.60133	2.8825
1	0	10.7947	10.7947	10.7947	10.6578	10.6484	13.5258	13.5258	13.5258	13.3542	10.6484
1	0	8.05471	8.05471	8.05471	7.90253	7.89357	10.0926	10.0926	10.0926	9.90187	7.89357
1	0	6.32086	6.32086	6.32086	6.19135	6.19447	7.92004	7.92004	7.92004	7.75776	6.19447
1	0	2.19173	2.19173	2.19173	2.05503	2.05089	2.74624	2.74624	2.74624	2.57496	2.05089
1	0	1.08555	1.08555	1.08555	0.94818	0.940419	1.36019	1.36019	1.36019	1.18807	0.940419
1	0	4.24939	4.24939	4.24939	4.10005	4.12173	5.32448	5.32448	5.32448	5.13737	4.12173
1	0	5.60866	5.60866	5.60866	5.45808	5.45621	7.02765	7.02765	7.02765	6.83897	5.45621
1	0	5.89144	5.89144	5.89144	5.7526	5.74685	7.38198	7.38198	7.38198	7.20801	5.74685
1	0	7.14498	7.14498	7.14498	6.99277	7.00821	8.95266	8.95266	8.95266	8.76195	7.00821
1	0	7.36807	7.36807	7.36807	7.22776	7.22887	9.23219	9.23219	9.23219	9.05638	7.22887
1	0	0.582059	0.582059	0.582059	0.435416	0.432857	0.72932	0.72932	0.72932	0.545576	0.432857
1	0	8.28572	8.28572	8.28572	8.17008	8.12319	10.382	10.382	10.382	10.2371	8.12319
1	0	6.74986	6.74986	6.74986	6.58701	6.60652	8.45758	8.45758	8.45758	8.25352	6.60652
1	0	3.73115	3.73115	3.73115	3.58311	3.57982	4.67513	4.67513	4.67513	4.48964	3.57982
1	0	7.02252	7.02252	7.02252	6.82562	6.86562	8.79922	8.79922	8.79922	8.55251	6.86562
1	0	5.36327	5.36327	5.36327	5.20879	5.22023	6.72018	6.72018	6.72018	6.52661	5.22023
1	0	3.69211	3.69211	3.69211	3.53724	3.54631	4.62622	4.62622	4.62622	4.43217	3.54631
1	0	10.1338	10.1338	10.1338	9.98132	9.9536	12.6976	12.6976	12.6976	12.5066	9.9536
1	0	3.73264	3.73264	3.73264	3.5915	3.60072	4.67699	4.67699	4.67699	4.50015	3.60072
1	0	7.88075	7.88075	7.88075	7.73239	7.7404	9.87458	9.87458	9.87458	9.68869	7.7404
1	0	3.81273	3.81273	3.81273	3.6745	3.65882	4.77735	4.77735	4.77735	4.60415	3.65882
1	0	4.33724	4.33724	4.33724	4.19635	4.18032	5.43457	5.43457	5.43457	5.25802	4.18032
1	0	1.18357	1.18357	1.18357	1.04849	1.02854	1.48301	1.48301	1.48301	1.31376	1.02854
1	0	10.6774	10.6774	10.6774	10.5232	10.5345	13.3788	13.3788	13.3788	13.1856	10.5345
1	0	6.58088	6.58088	6.58088	6.42919	6.45058	8.24584	8.24584	8.24584	8.05578	6.45058
1	0	9.33529	9.33529	9.33529	9.18348	9.20277	11.6971	11.6971	11.6971	11.5069	9.20277
1	0	7.4012	7.4012	7.4012	7.27463	7.24887	9.27371	9.27371	9.27371	9.11511	7.24887
1	0	6.31701	6.31701	6.31701	6.17543	6.16948	7.91521	7.91521	7.91521	7.73781	6.16948
1	0	6.19642	6.19642	6.19642	6.04584	6.0404	7.76412	7.76412	7.76412	7.57544	6.0404
1	0	5.41295	5.41295	5.41295	5.27637	5.2576	6.78242	6.78242	6.78242	6.6113	5.2576
1	0	4.54977	4.54977	4.54977	4.39664	4.39017	5.70086	5.70086	5.70086	5.50899	4.39017
1	0	10.0525	10.0525	10.0525	9.89238	9.90222	12.5958	12.5958	12.5958	12.3951	9.90222
1	0	2.26713	2.26713	2.26713	2.11587	2.11831	2.84071	2.84071	2.84071	2.65118	2.11831
1	0	3.70107	3.70107	3.70107	3.54638	3.54623	4.63744	4.63744	4.63744	4.44362	3.54623
1	0	-0.73272	-0.73272	-0.73272	-0.893531	-0.854317	-0.918098	-0.918098	-0.918098	-1.11959	-0.854317
1	0	3.83029	3.83029	3.83029	3.68964	3.66989	4.79936	4.79936	4.79936	4.62311	3.66989
1	0	3.89462	3.89462	3.89462	3.75832	3.7618	4.87996	4.87996	4.87996	4.70918	3.7618
1	0	2.09307	2.09307	2.09307	1.91827	1.96116	2.62262	2.62262	2.62262	2.40359	1.96116
1	0	7.55154	7.55154	7.55154	7.40374	7.39145	9.46207	9.46207	9.46207	9.27688	7.39145
1	0	6.24454	6.24454	6.24454	6.11955	6.08711	7.82441	7.82441	7.82441	7.66779	6.08711
1	0	6.39897	6.39897	6.39897	6.23369	6.24674	8.01791	8.01791	8.01791	7.81081	6.24674
1	0	7.42827	7.42827	7.42827	7.27786	7.30531	9.30762	9.30762	9.30762	9.11916	7.30531
1	0	6.71987	6.71987	6.71987	6.56737	6.59124	8.42	8.42	8.42	8.22892	6.59124
1	0	3.3408	3.3408	3.3408	3.18611	3.21708	4.18603	4.18603	4.18603	3.99219	3.21708
1	0	-0.710049	-0.710049	-0.710049	-0.836479	-0.84446	-0.889692	-0.889692	-0.889692	-1.04811	-0.84446
1	0	-0.249668	-0.249668	-0.249668	-0.401369	-0.434113	-0.312835	-0.312835	-0.312835	-0.502915	-0.434113
1	0	3.7283	3.7283	3.7283	3.57042	3.57088	4.67156	4.67156	4.67156	4.47373	3.57088
1	0	2.49229	2.49229	2.49229	2.3536	2.34456	3.12283	3.12283	3.12283	2.94906	2.34456
1	0	3.07306	3.07306	3.07306	2.91242	2.96029	3.85055	3.85055	3.85055	3.64926	2.96029
1	0	5.10085	5.10085	5.10085	4.97774	4.94707	6.39137	6.39137	6.39137	6.23711	4.94707
1	0	5.59712	5.59712	5.59712	5.46501	5.46862	7.01319	7.01319	7.01319	6.84766	5.46862
