N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.971793	0.971793	0.971793	0.820066	0.813692	1.21766	1.21766	1.21766	1.02754	0.813692
1	0	-1.56581	-1.56581	-1.56581	-1.70893	-1.72783	-1.96195	-1.96195	-1.96195	-2.14129	-1.72783
1	0	1.58747	1.58747	1.58747	1.42603	1.45456	1.9891	1.9891	1.9891	1.78682	1.45456
1	0	0.123659	0.123659	0.123659	-0.0138864	-0.0114628	0.154945	0.154945	0.154945	-0.0173996	-0.0114628
1	0	-0.00827576	-0.00827576	-0.00827576	-0.163578	-0.161043	-0.0103695	-0.0103695	-0.0103695	-0.204964	-0.161043
1	0	-0.329583	-0.329583	-0.329583	-0.478503	-0.472986	-0.412967	-0.412967	-0.412967	-0.599564	-0.472986
1	0	-1.51903	-1.51903	-1.51903	-1.6434	-1.68284	-1.90335	-1.90335	-1.90335	-2.05918	-1.68284
1	0	2.29714	2.29714	2.29714	2.15299	2.17675	2.87832	2.87832	2.87832	2.69769	2.17675
1	0	0.64205	0.64205	0.64205	0.501006	0.496158	0.804489	0.804489	0.804489	0.62776	0.496158
1	0	0.196283	0.196283	0.196283	0.0538607	0.0335167	0.245943	0.245943	0.245943	0.0674875	0.0335167
1	0	1.73445	1.73445	1.73445	1.59649	1.60898	2.17326	2.17326	2.17326	2.00041	1.60898
1	0	-0.385385	-0.385385	-0.385385	-0.534035	-0.520255	-0.482888	-0.482888	-0.482888	-0.669146	-0.520255
1	0	2.27743	2.27743	2.27743	2.12778	2.14466	2.85362	2.85362	2.85362	2.66611	2.14466
1	0	0.559944	0.559944	0.559944	0.412139	0.416868	0.70161	0.70161	0.70161	0.51641	0.416868
1	0	2.06517	2.06517	2.06517	1.905	1.9055	2.58766	2.58766	2.58766	2.38696	1.9055
1	0	0.426734	0.426734	0.426734	0.279227	0.275569	0.534698	0.534698	0.534698	0.349871	0.275569
1	0	-0.390605	-0.390605	-0.390605	-0.565675	-0.508335	-0.489429	-0.489429	-0.489429	-0.708791	-0.508335
1	0	-0.789316	-0.789316	-0.789316	-0.933723	-0.926654	-0.989012	-0.989012	-0.989012	-1.16995	-0.926654
1	0	1.01054	1.01054	1.01054	0.883888	0.881194	1.26621	1.26621	1.26621	1.10751	0.881194
1	0	0.360665	0.360665	0.360665	0.221352	0.21649	0.451913	0.451913	0.451913	0.277354	0.21649
1	0	-1.48626	-1.48626	-1.48626	-1.64019	-1.65972	-1.86229	-1.86229	-1.86229	-2.05516	-1.65972
1	0	0.188148	0.188148	0.188148	0.0535767	0.0399418	0.23575	0.23575	0.23575	0.0671316	0.0399418
1	0	-0.121296	-0.121296	-0.121296	-0.254292	-0.265548	-0.151984	-0.151984	-0.151984	-0.318628	-0.265548
1	0	-0.176103	-0.176103	-0.176103	-0.333188	-0.349369	-0.220657	-0.220657	-0.220657	-0.417484	-0.349369
1	0	-1.06758	-1.06758	-1.06758	-1.20746	-1.2184	-1.33768	-1.33768	-1.33768	-1.51295	-1.2184
1	0	1.02423	1.02423	1.02423	0.874152	0.877282	1.28336	1.28336	1.28336	1.09531	0.877282
1	0	1.41616	1.41616	1.41616	1.25092	1.2568	1.77444	1.77444	1.77444	1.5674	1.2568
1	0	0.425166	0.425166	0.425166	0.287904	0.265476	0.532733	0.532733	0.532733	0.360743	0.265476
1	0	-0.173498	-0.173498	-0.173498	-0.314975	-0.311702	-0.217393	-0.217393	-0.217393	-0.394664	-0.311702
1	0	-0.3554	-0.3554	-0.3554	-0.482344	-0.496272	-0.445316	-0.445316	-0.445316	-0.604377	-0.496272
1	0	-0.123197	-0.123197	-0.123197	-0.268447	-0.30642	-0.154366	-0.154366	-0.154366	-0.336364	-0.30642
1	0	-1.70816	-1.70816	-1.70816	-1.83629	-1.83433	-2.14032	-2.14032	-2.14032	-2.30087	-1.83433
1	0	0.301477	0.301477	0.301477	0.129237	0.168215	0.377751	0.377751	0.377751	0.161934	0.168215
1	0	0.419537	0.419537	0.419537	0.286329	0.274885	0.52568	0.52568	0.52568	0.35877	0.274885
1	0	-1.16034	-1.16034	-1.16034	-1.29604	-1.30591	-1.45391	-1.45391	-1.45391	-1.62394	-1.30591
1	0	2.28174	2.28174	2.28174	2.14698	2.12241	2.85902	2.85902	2.85902	2.69017	2.12241
1	0	-0.142	-0.142	-0.142	-0.298162	-0.274156	-0.177926	-0.177926	-0.177926	-0.373597	-0.274156
1	0	-0.251897	-0.251897	-0.251897	-0.419633	-0.402432	-0.315627	-0.315627	-0.315627	-0.5258	-0.402432
1	0	0.252392	0.252392	0.252392	0.0968131	0.112165	0.316248	0.316248	0.316248	0.121307	0.112165
1	0	-1.20595	-1.20595	-1.20595	-1.34049	-1.34699	-1.51106	-1.51106	-1.51106	-1.67964	-1.34699
1	0	0.300182	0.300182	0.300182	0.149486	0.151514	0.376128	0.376128	0.376128	0.187306	0.151514
1	0	0.139465	0.139465	0.139465	-0.0273386	-0.0253656	0.17475	0.17475	0.17475	-0.0342552	-0.0253656
1	0	0.143385	0.143385	0.143385	-0.00823208	-0.00767374	0.179661	0.179661	0.179661	-0.0103148	-0.00767374
1	0	-1.57331	-1.57331	-1.57331	-1.73267	-1.72595	-1.97135	-1.97135	-1.97135	-2.17104	-1.72595
1	0	-0.829299	-0.829299	-0.829299	-0.969114	-0.973423	-1.03911	-1.03911	-1.03911	-1.2143	-0.973423
1	0	-0.407107	-0.407107	-0.407107	-0.567126	-0.542462	-0.510105	-0.510105	-0.510105	-0.710609	-0.542462
1	0	1.39516	1.39516	1.39516	1.24791	1.26352	1.74814	1.74814	1.74814	1.56364	1.26352
1	0	-0.170525	-0.170525	-0.170525	-0.312458	-0.324765	-0.213668	-0.213668	-0.213668	-0.39151	-0.324765
1	0	0.505547	0.505547	0.505547	0.372686	0.3408	0.633451	0.633451	0.633451	0.466976	0.3408
1	0	-0.506088	-0.506088	-0.506088	-0.663382	-0.634962	-0.634129	-0.634129	-0.634129	-0.831217	-0.634962
1	0	1.32345	1.32345	1.32345	1.17378	1.19113	1.65828	1.65828	1.65828	1.47075	1.19113
1	0	-0.265932	-0.265932	-0.265932	-0.414628	-0.426342	-0.333212	-0.333212	-0.333212	-0.519529	-0.426342
1	0	0.221821	0.221821	0.221821	0.0634426	0.0782981	0.277942	0.277942	0.277942	0.0794935	0.0782981
1	0	0.5783	0.5783	0.5783	0.449201	0.431924	0.72461	0.72461	0.72461	0.562848	0.431924
1	0	0.536092	0.536092	0.536092	0.406054	0.398198	0.671724	0.671724	0.671724	0.508786	0.398198
1	0	0.172357	0.172357	0.172357	0.0145047	0.0282977	0.215963	0.215963	0.215963	0.0181744	0.0282977
1	0	-0.681683	-0.681683	-0.681683	-0.818601	-0.841844	-0.854148	-0.854148	-0.854148	-1.02571	-0.841844
1	0	0.696918	0.696918	0.696918	0.556421	0.561347	0.873238	0.873238	0.873238	0.697196	0.561347
1	0	0.142145	0.142145	0.142145	-0.0111245	0.00199557	0.178108	0.178108	0.178108	-0.0139391	0.00199557
1	0	-0.877067	-0.877067	-0.877067	-1.03289	-1.04788	-1.09896	-1.09896	-1.09896	-1.29421	-1.04788
1	0	-1.15733	-1.15733	-1.15733	-1.30253	-1.29953	-1.45014	-1.45014	-1.45014	-1.63208	-1.29953
1	0	0.132607	0.132607	0.132607	-0.00426772	-0.0101789	0.166157	0.166157	0.166157	-0.00534746	-0.0101789
1	0	-0.55552	-0.55552	-0.55552	-0.706317	-0.710339	-0.696066	-0.696066	-0.696066	-0.885015	-0.710339
1	0	-1.38485	-1.38485	-1.38485	-1.54858	-1.52622	-1.73521	-1.73521	-1.73521	-1.94037	-1.52622
1	0	0.154816	0.154816	0.154816	-0.02648	0.00801312	0.193984	0.193984	0.193984	-0.0331795	0.00801312
1	0	-0.72602	-0.72602	-0.72602	-0.880233	-0.86896	-0.909703	-0.909703	-0.909703	-1.10293	-0.86896
1	0	0.663881	0.663881	0.663881	0.500991	0.531723	0.831842	0.831842	0.831842	0.627742	0.531723
1	0	1.46071	1.46071	1.46071	1.30801	1.29879	1.83027	1.83027	1.83027	1.63894	1.29879
1	0	0.97894	0.97894	0.97894	0.833073	0.841347	1.22661	1.22661	1.22661	1.04384	0.841347
1	0	1.68132	1.68132	1.68132	1.54594	1.52248	2.1067	2.1067	2.1067	1.93707	1.52248
1	0	0.0380022	0.0380022	0.0380022	-0.123372	-0.0903231	0.0476167	0.0476167	0.0476167	-0.154586	-0.0903231
1	0	-0.318999	-0.318999	-0.318999	-0.4696	-0.453464	-0.399705	-0.399705	-0.399705	-0.588409	-0.453464
1	0	1.7714	1.7714	1.7714	1.62944	1.58234	2.21957	2.21957	2.21957	2.04169	1.58234
1	0	0.902117	0.902117	0.902117	0.746484	0.743918	1.13035	1.13035	1.13035	0.935344	0.743918
1	0	0.803479	0.803479	0.803479	0.659775	0.648388	1.00676	1.00676	1.00676	0.826698	0.648388
1	0	0.973755	0.973755	0.973755	0.839841	0.823971	1.22011	1.22011	1.22011	1.05232	0.823971
1	0	1.07158	1.07158	1.07158	0.908831	0.928815	1.3427	1.3427	1.3427	1.13877	0.928815
1	0	1.59081	1.59081	1.59081	1.44395	1.4773	1.99328	1.99328	1.99328	1.80927	1.4773
1	0	0.923807	0.923807	0.923807	0.811588	0.780874	1.15753	1.15753	1.15753	1.01692	0.780874
1	0	-0.563642	-0.563642	-0.563642	-0.712399	-0.688807	-0.706243	-0.706243	-0.706243	-0.892636	-0.688807
1	0	-1.25165	-1.25165	-1.25165	-1.40706	-1.41309	-1.56832	-1.56832	-1.56832	-1.76305	-1.41309
1	0	-1.01843	-1.01843	-1.01843	-1.17563	-1.15906	-1.2761	-1.2761	-1.2761	-1.47306	-1.15906
1	0	-0.535446	-0.535446	-0.535446	-0.705833	-0.698367	-0.670914	-0.670914	-0.670914	-0.884408	-0.698367
1	0	1.97848	1.97848	1.97848	1.83808	1.83704	2.47904	2.47904	2.47904	2.30312	1.83704
1	0	-1.11192	-1.11192	-1.11192	-1.24247	-1.25075	-1.39324	-1.39324	-1.39324	-1.55682	-1.25075
1	0	-0.459226	-0.459226	-0.459226	-0.592314	-0.612138	-0.57541	-0.57541	-0.57541	-0.74217	-0.612138
1	0	-0.959544	-0.959544	-0.959544	-1.10513	-1.08774	-1.20231	-1.20231	-1.20231	-1.38472	-1.08774
1	0	-0.898564	-0.898564	-0.898564	-1.07167	-1.0576	-1.1259	-1.1259	-1.1259	-1.34281	-1.0576
1	0	1.12919	1.12919	1.12919	0.98457	1.00965	1.41488	1.41488	1.41488	1.23367	1.00965
1	0	1.38131	1.38131	1.38131	1.25309	1.26727	1.73079	1.73079	1.73079	1.57012	1.26727
1	0	1.4046	1.4046	1.4046	1.24952	1.24274	1.75997	1.75997	1.75997	1.56565	1.24274
1	0	1.31993	1.31993	1.31993	1.19553	1.19299	1.65387	1.65387	1.65387	1.498	1.19299
1	0	1.39481	1.39481	1.39481	1.23877	1.2705	1.74769	1.74769	1.74769	1.55217	1.2705
1	0	0.337628	0.337628	0.337628	0.195226	0.1925	0.423048	0.423048	0.423048	0.244618	0.1925
1	0	0.603779	0.603779	0.603779	0.446953	0.476561	0.756535	0.756535	0.756535	0.560033	0.476561
1	0	-1.39751	-1.39751	-1.39751	-1.52722	-1.53483	-1.75108	-1.75108	-1.75108	-1.91361	-1.53483
1	0	0.72741	0.72741	0.72741	0.577733	0.58105	0.911444	0.911444	0.911444	0.7239	0.58105
1	0	-0.856358	-0.856358	-0.856358	-0.984967	-1.01459	-1.07302	-1.07302	-1.07302	-1.23416	-1.01459
1	0	-1.58175	-1.58175	-1.58175	-1.72845	-1.73571	-1.98194	-1.98194	-1.98194	-2.16575	-1.73571
1	0	0.450975	0.450975	0.450975	0.330476	0.28761	0.565072	0.565072	0.565072	0.414087	0.28761
1	0	0.514075	0.514075	0.514075	0.365015	0.378332	0.644137	0.644137	0.644137	0.457364	0.378332
1	0	0.015606	0.015606	0.015606	-0.142883	-0.146946	0.0195543	0.0195543	0.0195543	-0.179033	-0.146946
1	0	0.936008	0.936008	0.936008	0.775707	0.798998	1.17282	1.17282	1.17282	0.97196	0.798998
1	0	0.4424	0.4424	0.4424	0.286638	0.297798	0.554327	0.554327	0.554327	0.359157	0.297798
1	0	2.08142	2.08142	2.08142	1.91893	1.96625	2.60802	2.60802	2.60802	2.40442	1.96625
1	0	-0.573277	-0.573277	-0.573277	-0.749418	-0.702435	-0.718316	-0.718316	-0.718316	-0.939021	-0.702435
1	0	-1.379	-1.379	-1.379	-1.51221	-1.50909	-1.72789	-1.72789	-1.72789	-1.8948	-1.50909
1	0	-0.0394942	-0.0394942	-0.0394942	-0.193667	-0.18448	-0.0494862	-0.0494862	-0.0494862	-0.242664	-0.18448
1	0	-0.552348	-0.552348	-0.552348	-0.702355	-0.688571	-0.692092	-0.692092	-0.692092	-0.88005	-0.688571
1	0	0.836323	0.836323	0.836323	0.671296	0.678192	1.04791	1.04791	1.04791	0.841134	0.678192
1	0	0.841561	0.841561	0.841561	0.646074	0.691638	1.05448	1.05448	1.05448	0.809531	0.691638
1	0	-0.0222665	-0.0222665	-0.0222665	-0.169882	-0.170544	-0.0278999	-0.0278999	-0.0278999	-0.212862	-0.170544
1	0	0.741532	0.741532	0.741532	0.584767	0.580615	0.929139	0.929139	0.929139	0.732713	0.580615
