N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	34.3298	34.3298	34.3298	34.1857	34.1812	43.0153	43.0153	43.0153	42.8347	34.1812
1	0	32.8729	32.8729	32.8729	32.7223	32.729	41.1897	41.1897	41.1897	41.001	32.729
1	0	36.7568	36.7568	36.7568	36.6296	36.6079	46.0563	46.0563	46.0563	45.8968	36.6079
1	0	18.3997	18.3997	18.3997	18.24	18.2545	23.0549	23.0549	23.0549	22.8548	18.2545
1	0	30.8906	30.8906	30.8906	30.7458	30.7392	38.706	38.706	38.706	38.5245	30.7392
1	0	43.9042	43.9042	43.9042	43.7458	43.7492	55.012	55.012	55.012	54.8135	43.7492
1	0	12.9406	12.9406	12.9406	12.7993	12.8019	16.2146	16.2146	16.2146	16.0375	12.8019
1	0	30.8882	30.8882	30.8882	30.7227	30.7319	38.703	38.703	38.703	38.4956	30.7319
1	0	30.9294	30.9294	30.9294	30.7807	30.7626	38.7545	38.7545	38.7545	38.5682	30.7626
1	0	8.63248	8.63248	8.63248	8.47185	8.48823	10.8165	10.8165	10.8165	10.6152	8.48823
1	0	26.9327	26.9327	26.9327	26.769	26.7824	33.7466	33.7466	33.7466	33.5416	26.7824
1	0	16.6343	16.6343	16.6343	16.4955	16.4949	20.8427	20.8427	20.8427	20.6688	16.4949
1	0	37.5049	37.5049	37.5049	37.3697	37.3776	46.9936	46.9936	46.9936	46.8243	37.3776
1	0	34.3152	34.3152	34.3152	34.1678	34.1841	42.9969	42.9969	42.9969	42.8123	34.1841
1	0	30.9125	30.9125	30.9125	30.7583	30.7688	38.7333	38.7333	38.7333	38.5402	30.7688
1	0	37.6276	37.6276	37.6276	37.4634	37.4499	47.1473	47.1473	47.1473	46.9417	37.4499
1	0	6.44051	6.44051	6.44051	6.30884	6.30619	8.06996	8.06996	8.06996	7.90498	6.30619
1	0	34.949	34.949	34.949	34.8045	34.8032	43.7911	43.7911	43.7911	43.61	34.8032
1	0	13.2657	13.2657	13.2657	13.1233	13.1103	16.6219	16.6219	16.6219	16.4434	13.1103
1	0	36.9179	36.9179	36.9179	36.7519	36.759	46.2581	46.2581	46.2581	46.0501	36.759
1	0	18.0415	18.0415	18.0415	17.9137	17.8702	22.606	22.606	22.606	22.4458	17.8702
1	0	38.0698	38.0698	38.0698	37.9187	37.9419	47.7015	47.7015	47.7015	47.5121	37.9419
1	0	19.8454	19.8454	19.8454	19.7166	19.7064	24.8663	24.8663	24.8663	24.7049	19.7064
1	0	31.1262	31.1262	31.1262	30.9788	30.9748	39.0011	39.0011	39.0011	38.8165	30.9748
1	0	34.8519	34.8519	34.8519	34.6785	34.7034	43.6694	43.6694	43.6694	43.4522	34.7034
1	0	46.3022	46.3022	46.3022	46.1551	46.1695	58.0167	58.0167	58.0167	57.8323	46.1695
1	0	23.2032	23.2032	23.2032	23.0699	23.0428	29.0736	29.0736	29.0736	28.9065	23.0428
1	0	40.5484	40.5484	40.5484	40.3987	40.4001	50.8071	50.8071	50.8071	50.6196	40.4001
1	0	22.0654	22.0654	22.0654	21.9116	21.8963	27.648	27.648	27.648	27.4552	21.8963
1	0	16.9864	16.9864	16.9864	16.8158	16.8094	21.2839	21.2839	21.2839	21.0702	16.8094
1	0	16.0244	16.0244	16.0244	15.8755	15.8688	20.0785	20.0785	20.0785	19.892	15.8688
1	0	31.059	31.059	31.059	30.9293	30.9091	38.9169	38.9169	38.9169	38.7545	30.9091
1	0	7.28158	7.28158	7.28158	7.11537	7.14932	9.12382	9.12382	9.12382	8.91556	7.14932
1	0	30.8729	30.8729	30.8729	30.7328	30.7258	38.6837	38.6837	38.6837	38.5082	30.7258
1	0	38.4609	38.4609	38.4609	38.3044	38.2981	48.1916	48.1916	48.1916	47.9954	38.2981
1	0	28.7594	28.7594	28.7594	28.6135	28.6227	36.0355	36.0355	36.0355	35.8527	28.6227
1	0	13.6302	13.6302	13.6302	13.5008	13.4757	17.0787	17.0787	17.0787	16.9165	13.4757
1	0	35.2377	35.2377	35.2377	35.0983	35.1017	44.1528	44.1528	44.1528	43.9781	35.1017
1	0	0.893724	0.893724	0.893724	0.740596	0.756215	1.11984	1.11984	1.11984	0.927967	0.756215
1	0	40.3771	40.3771	40.3771	40.2409	40.2301	50.5925	50.5925	50.5925	50.4219	40.2301
1	0	30.6208	30.6208	30.6208	30.4763	30.4943	38.3679	38.3679	38.3679	38.1868	30.4943
1	0	3.15378	3.15378	3.15378	3.00182	3.01539	3.95169	3.95169	3.95169	3.76128	3.01539
1	0	44.3054	44.3054	44.3054	44.1755	44.1683	55.5146	55.5146	55.5146	55.3519	44.1683
1	0	33.5363	33.5363	33.5363	33.4027	33.3933	42.021	42.021	42.021	41.8536	33.3933
1	0	35.3727	35.3727	35.3727	35.1961	35.2384	44.322	44.322	44.322	44.1007	35.2384
1	0	35.5637	35.5637	35.5637	35.405	35.4217	44.5613	44.5613	44.5613	44.3625	35.4217
1	0	45.2776	45.2776	45.2776	45.1261	45.1058	56.7328	56.7328	56.7328	56.543	45.1058
1	0	38.7011	38.7011	38.7011	38.5453	38.5653	48.4924	48.4924	48.4924	48.2972	38.5653
1	0	39.5501	39.5501	39.5501	39.4116	39.419	49.5562	49.5562	49.5562	49.3827	39.419
1	0	1.00549	1.00549	1.00549	0.85317	0.871551	1.25988	1.25988	1.25988	1.06902	0.871551
1	0	12.4149	12.4149	12.4149	12.259	12.2397	15.5559	15.5559	15.5559	15.3605	12.2397
1	0	20.7208	20.7208	20.7208	20.5902	20.5829	25.9631	25.9631	25.9631	25.7996	20.5829
1	0	19.3498	19.3498	19.3498	19.2145	19.1988	24.2453	24.2453	24.2453	24.0758	19.1988
1	0	33.8945	33.8945	33.8945	33.724	33.7497	42.4698	42.4698	42.4698	42.2561	33.7497
1	0	34.1699	34.1699	34.1699	34.0048	34.0389	42.8149	42.8149	42.8149	42.6081	34.0389
1	0	1.30996	1.30996	1.30996	1.16008	1.1505	1.64137	1.64137	1.64137	1.45358	1.1505
1	0	33.7153	33.7153	33.7153	33.5739	33.5691	42.2453	42.2453	42.2453	42.0681	33.5691
1	0	29.6975	29.6975	29.6975	29.5574	29.5552	37.211	37.211	37.211	37.0355	29.5552
1	0	21.3251	21.3251	21.3251	21.1743	21.1748	26.7204	26.7204	26.7204	26.5314	21.1748
1	0	41.9031	41.9031	41.9031	41.7782	41.772	52.5046	52.5046	52.5046	52.3481	41.772
1	0	25.3059	25.3059	25.3059	25.1564	25.1452	31.7082	31.7082	31.7082	31.5209	25.1452
